level_0,index,narrative,link,parent,proj,title,year,ADD,id,description,icf,gender,planstart,actualstart,planend,actualend,sectors,sector_pct,budget_sum,educ_pct,doclength,tarl,stped,preprim,bestbuy,ChatGPT_TARL
455,455,"business case and summary (5780784 ) 202697 (published - september, 2017).odt",http://iati.fcdo.gov.uk/iati_documents/5780784.odt,GB-1-202697,FCDO-set-12,Punjab Education Support Programme II,2017.0,0,GB-1-202697,"Increased enrollment and improved learning outcomes, including literacy and numeracy, for girls and the most marginalized in primary and secondary schools of Punjab Province in Pakistan. All government school children (6 million primary, 4 million secondary) and children attending school through the Punjab Education Foundation (around 2.2 million), including 50% girls, will have benefited from UK support in Punjab by March 2021.",1,1.0,01/04/2012,01/04/2012,01/04/2012,01/04/2012,11220;11110;11120;11320;11420;11182;15153,44.00;24.00;14.00;11.00;7.00;0.00;0.00,436614463.0,1.0,31295,0,0,0,0,"Yes. The project includes an emphasis on ""remedial support to primary and lower secondary classes to improve learning levels,"" which aligns with the concept of 'teaching at the right level' by providing targeted interventions for students lagging behind."
456,456,"addendum to the business case (53737332) 202697 (published - march, 2021).odt",http://iati.fcdo.gov.uk/iati_documents/53737332.odt,GB-1-202697,FCDO-set-12,Punjab Education Support Programme II,2021.0,1,GB-1-202697,"Increased enrollment and improved learning outcomes, including literacy and numeracy, for girls and the most marginalized in primary and secondary schools of Punjab Province in Pakistan. All government school children (6 million primary, 4 million secondary) and children attending school through the Punjab Education Foundation (around 2.2 million), including 50% girls, will have benefited from UK support in Punjab by March 2021.",1,1.0,01/04/2012,01/04/2012,01/04/2012,01/04/2012,11220;11110;11120;11320;11420;11182;15153,44.00;24.00;14.00;11.00;7.00;0.00;0.00,436614463.0,1.0,15776,0,0,0,0,"Yes. The project includes targeted support to identify and enroll out-of-school children in low-performing districts, which aligns with the 'teaching at the right level' approach by addressing educational gaps and ensuring that children receive education suited to their current proficiency levels, particularly in the context of the second chance learning initiatives for marginalized girls."
485,485,"business case and summary (3716745 ) 202731 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3716745.odt,GB-1-202731,FCDO-set-12,Supporting access to primary education for vulnerable children in Sierra Leone,2014.0,0,GB-1-202731,"To increase access to primary education by providing children in the most vulnerable communities in Sierra Leone with school feeding.  This will benefit 97,500 children each year for three years and improve enrolment and retention in school, particularly for girls.  The programme will contribute towards the MDG’s by improving attainment in primary education and will contribute to the Operational Plan target of 24,200 children supported directly by DFID completing primary school by 2015.",0,1.0,30/10/2011,30/10/2011,30/10/2011,,11220;11120,70.00;30.00,4037743.0,1.0,113028,0,0,0,0,"Yes. The intervention includes targeted support for girls in particularly marginalized areas through the take-home rations initiative, which is intended to increase their completion rates and address specific barriers to education, thus aligning tuition support with the current educational needs of the beneficiaries."
498,498,"business case and summary (3173296 ) 202747 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3173296.odt,GB-1-202747,FCDO-set-12,Uganda Budget Support - This project has been indefinitely suspended,2014.0,0,GB-1-202747,"To improve the delivery of public services by providing general and health sector budget support needed to help attain growth and poverty reduction, and to deliver quality health services to 940, 600 people (102,700 more births attended by skilled workers, 124,700 children immunised and 713,200 children receive malaria treatment) in Uganda.  This will contribute to the achievement of the MDGs by increasing efficient and equitable use of oil and domestic revenues especially those related to health, education and water by 2015.",0,1.0,01/09/2011,01/09/2011,01/09/2011,,12110;11110;24010;15110;32110;14010;15111;15113;16010,42.00;18.00;15.00;14.00;9.00;2.00;0.00;0.00;0.00,39340000.0,0.18,130022,0,0,0,0,No.
530,530,"business case and summary (3719313 ) 202792 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3719313.odt,GB-1-202792,FCDO-set-12,Assessment of Learning Outcomes,2014.0,0,GB-1-202792,Assessment of Learning Outcomes in DFID Supported Basic Education in China.,0,2.0,01/02/2011,01/02/2011,01/02/2011,,11182,100,100000.0,100.0,9271,0,0,0,0,"Yes. The intervention focuses on ""teacher training to improve classroom practice"" and ""involvement of children in their own learning,"" which are components that aim to tailor instruction to the varying proficiency levels of students, enhancing their engagement and learning outcomes. Additionally, the baseline and periodic testing of student learning ensures that educational activities can be tailored to students’ actual skills and needs."
591,591,"business case and summary (3768733 ) 202857 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3768733.odt,GB-1-202857,FCDO-set-12,Improving Schooling in Sierra Leone,2014.0,0,GB-1-202857,Improving Learning Outcomes and Sustainable Capacity Development in Education in Sierra Leone,0,1.0,01/10/2012,01/10/2012,01/10/2012,,73010;11220;11130,43.00;40.00;17.00,15476560.0,0.5700000000000001,117940,0,0,0,0,"Yes. The intervention includes the development and implementation of a framework of learning assessments to inform teaching and learning at both the school and national level, which aligns with the concept of 'teaching at the right level' by ensuring that the instruction is tailored to the students' actual learning needs and proficiencies."
592,592,"addendum to the business case (5718265 ) 202861 (published - march, 2017).odt",http://iati.fcdo.gov.uk/iati_documents/5718265.odt,GB-1-202861,FCDO-set-12,Commonwealth Scholarship and Fellowship Programme 2011/12 - 2016/17,2017.0,1,GB-1-202861,"To enhance the numbers of well qualified post-graduates, academics and professionals working in development relevant fields in Commonwealth developing countries, with an appropriate gender balance",0,1.0,01/09/2011,01/09/2011,01/09/2011,01/09/2011,11420,100,130863600.0,100.0,975,0,0,0,0,no
593,593,"business case and summary (3716851 ) 202861 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3716851.odt,GB-1-202861,FCDO-set-12,Commonwealth Scholarship and Fellowship Programme 2011/12 - 2016/17,2014.0,0,GB-1-202861,"To enhance the numbers of well qualified post-graduates, academics and professionals working in development relevant fields in Commonwealth developing countries, with an appropriate gender balance",0,1.0,01/09/2011,01/09/2011,01/09/2011,01/09/2011,11420,100,130863600.0,100.0,131677,0,0,0,0,"Yes. The program supports a range of awards, from PhDs to professional fellowships, which allows participants to choose the level of education that matches their existing qualifications and needs, thus aligning with the 'teaching at the right level' approach."
594,594,"business case and summary (4941200 ) 202865 (published - may, 2015).odt",http://iati.fcdo.gov.uk/iati_documents/4941200.odt,GB-1-202865,FCDO-set-12,Skills for Jobs programme,2015.0,0,GB-1-202865,To increase and strengthen vocational training capacity by improving access and quality of skills training in India. This will lead to directly or indirectly support 1 million people with quality training by 2023.,0,1.0,01/02/2012,01/02/2012,01/02/2012,01/02/2012,11330;11230,100.00;0.00,16949996.0,1.0,73063,0,0,0,0,"Yes. The project includes tailored skills training programs that address entry-level occupational profiles based on the specific needs of poorer segments, ensuring that training is aligned with the current proficiency levels and job market demands."
595,595,"addendum to the business case (23727029) 202865 (published - january, 2018).odt",http://iati.fcdo.gov.uk/iati_documents/23727029.odt,GB-1-202865,FCDO-set-12,Skills for Jobs programme,2018.0,1,GB-1-202865,To increase and strengthen vocational training capacity by improving access and quality of skills training in India. This will lead to directly or indirectly support 1 million people with quality training by 2023.,0,1.0,01/02/2012,01/02/2012,01/02/2012,01/02/2012,11330;11230,100.00;0.00,16949996.0,1.0,91843,0,0,0,0,"Yes. The project includes technical assistance focused on developing tailored training programs that align with industry needs, which ensures that the vocational training is suitable for the current skill levels of potential trainees. This includes creating standards, curricula, and assessment frameworks responsive to labor market demands, effectively matching tuition to students' educational proficiency."
600,600,"addendum to the business case (52674610) 202874 (published - june, 2020).odt",http://iati.fcdo.gov.uk/iati_documents/52674610.odt,GB-1-202874,FCDO-set-12,Adolescent Girls Initiative - Kenya,2020.0,1,GB-1-202874,"To improve the lives of at least 6500 adolescent girls in Kenya between the age of 10 and 14, by improving their access to health, education, economic assets and protection from violence. Evidence from research will influence national policy and support scaled up, cost-effective interventions for adolescent girls in the future.",0,2.0,21/12/2012,21/12/2012,21/12/2012,21/12/2012,11220;12261;43082;13030;13040;15160;24081;11182;11230;12220;25010,40.00;18.00;9.00;8.00;8.00;8.00;8.00;1.00;0.00;0.00;0.00,10604072.0,0.41000000000000003,25081,0,0,0,0,"Yes. The project employs a randomized control trial design with different combinations of interventions targeting girls' education, wellbeing, and empowerment, which aligns with the concept of ""teaching at the right level"" by ensuring that educational interventions (like literacy and numeracy skills) are matched effectively to the specific needs and circumstances of the girls in these marginalized areas."
601,601,"business case and summary (3914091 ) 202874 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3914091.odt,GB-1-202874,FCDO-set-12,Adolescent Girls Initiative - Kenya,2014.0,0,GB-1-202874,"To improve the lives of at least 6500 adolescent girls in Kenya between the age of 10 and 14, by improving their access to health, education, economic assets and protection from violence. Evidence from research will influence national policy and support scaled up, cost-effective interventions for adolescent girls in the future.",0,2.0,21/12/2012,21/12/2012,21/12/2012,21/12/2012,11220;12261;43082;13030;13040;15160;24081;11182;11230;12220;25010,40.00;18.00;9.00;8.00;8.00;8.00;8.00;1.00;0.00;0.00;0.00,10604072.0,0.41000000000000003,89960,0,0,0,0,"Yes. The intervention targets vulnerable adolescent girls aged 10-14, acknowledging their specific developmental stages and needs, ensuring interventions are tailored to their current level of educational proficiency, thus aligning with the principle of 'teaching at the right level'."
609,609,"business case and summary (8965197 ) 202883 (published - july, 2018).odt",http://iati.fcdo.gov.uk/iati_documents/8965197.odt,GB-1-202883,FCDO-set-12,International Citizen Service 2012 - 2015,2018.0,0,GB-1-202883,"7,000 young people from across the UK contribute to development through international volunteering placements in selected developing countries. UK volunteers will work directly alongside local volunteers on health, education, livelihoods, environmental and civic participation projects with evidence generated to inform future youth volunteering programmes",0,0.0,01/03/2012,01/03/2012,01/03/2012,01/03/2012,11230,100,70862758.0,100.0,81758,0,0,0,0,"Yes. The intervention includes elements of 'teaching at the right level' through its focus on ensuring that the activities undertaken by volunteers are appropriate to the skills and experience of young adults, and by encouraging peer-to-peer learning between UK and local volunteers. This aligns with matching educational support to the students' current proficiency levels."
619,619,"business case and summary (4574600 ) 202891 (published - january, 2016).odt",http://iati.fcdo.gov.uk/iati_documents/4574600.odt,GB-1-202891,FCDO-set-12,Peace and Development Programme,2016.0,0,GB-1-202891,"To improve access to basic services, rule of law and livelihoods for the population in Somali region of Ethiopia through funding from DFID and working with Government and people of the Somali Region. This will benefit over half a million people. This contributes towards our MDG’s by improving access to improved water for 341,000, access to education for 56,000, access to health services for 75,000, employment opportunity for 300,000 more people, and access to safety and justice for 500,000 women and girls by end of 2015",0,1.0,01/04/2012,01/04/2012,01/04/2012,01/04/2012,14030;12220;11220;15210;43040;11110;12110;43082;15112;16020;14010;15110;15220;32120,40.00;15.00;14.00;7.00;7.00;5.00;4.00;4.00;3.00;1.00;0.00;0.00;0.00;0.00,52648555.0,0.19,69227,0,0,0,0,"Yes. The program includes provisions for adaptive programming that allows interventions, such as education, to be tailored according to the specific needs and levels of proficiency of different communities. This approach aims to improve access to education that is contextually relevant and meets the varying educational levels of students in the Somali region."
653,653,"business case and summary (3734452 ) 202942 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3734452.odt,GB-1-202942,FCDO-set-13,TEACHER DEVELOPMENT PROGRAMME,2014.0,0,GB-1-202942,"To improve student learning in six states in Northern Nigeria over 6 years. This will be achieved through creating a cohort of 66,000 more effective teachers of Mathematics, Science and Technology and English. For every year that these 66,000 teachers continue in service, they will improve the learning outcomes of up to 2,000,000 students in primary and junior secondary schools. In the Colleges of Education, a total of 816 lecturers, working in Primary Education and Junior Secondary School Departments, will be trained. In turn, 4,000 student teachers will benefit from improved training through pre-service methods in Colleges of Education.",0,1.0,02/01/2012,02/01/2012,02/01/2012,02/01/2012,11182;11130;11430;11420;11120;11220,55.00;32.00;9.00;4.00;0.00;0.00,33405626.0,1.0,306146,0,0,6,0,"Yes. The project emphasizes school-based in-service training for teachers, using tailored audio-visual materials provided through mobile devices, which aligns with the 'teaching at the right level' approach by focusing on improving teachers' specific subject knowledge in English, Maths, and Science, directly addressing the teaching weaknesses identified in existing data."
657,657,"business case and summary (5095625 ) 202946 (published - may, 2021).odt",http://iati.fcdo.gov.uk/iati_documents/5095625.odt,GB-1-202946,FCDO-set-13,Somaliland Development Fund aligned to the priorities of National Development Plan,2021.0,0,GB-1-202946,"To improve governance, accountability and public service delivery (e.g. in health and education) by the Government of Somaliland. This will promote long-term stability in the region and improve the lives of poor Somalilanders. This programme contributes to our MDGs by delivering public services, and building core government capacity and functions and will result in improved planning and delivery for development priorities by 2016.",0,0.0,12/08/2013,12/08/2013,12/08/2013,12/08/2013,14021;21020;25010;16010;11120;31163;41030;31320;22010;15110;33130,28.00;20.00;20.00;7.00;6.00;6.00;6.00;4.00;2.00;1.00;0.00,24999991.0,0.06,4399,0,0,0,0,No
684,684,"business case and summary (4265595 ) 202978 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/4265595.odt,GB-1-202978,FCDO-set-13,Child Development Grant (CDG) Programme,2014.0,0,GB-1-202978,"To prevent stunting in children under 5 by providing monthly cash transfers with nutrition education to 110,000 mothers giving them the resources and knowledge to provide their young children with a balanced and healthy diet. The project will benefit a total of 770,000 people over 6 years in Jigawa and Zamfara states by July 2019.",0,1.0,01/11/2011,01/11/2011,01/11/2011,01/11/2011,11110;11182;52010;16010,51.00;40.00;6.00;3.00,43557622.0,0.91,215152,0,0,0,0,"Yes. The Child Development Grant Programme includes a component that aligns with 'teaching at the right level' by providing cash transfers linked with nutritional education and advice. This approach directly addresses the educational needs of the target demographic—women with children under two years old—by enhancing their understanding of nutrition and feeding practices, thereby tailoring the education to their specific current level of knowledge and circumstances."
693,693,"business case and summary (3755612 ) 202989 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3755612.odt,GB-1-202989,FCDO-set-13,Pilot Project of Results Based Aid in the Education Sector in Ethiopia,2014.0,0,GB-1-202989,"Result Based Aid aims to deliver up to 132,500 more girls and 58,200 more boys sitting the grade 10 examinations and up to 102,600 more girls and 74,500 more boys passing themTo improve lower secondary education participation  and performance in Ethiopia by providing result based aid with measuring the number of  girls and boys sitting the grade 10 examinations and passing them. It is aimed to deliver up to 126,403 more girls and 87,552 more boys sitting the grade 10 examinations and up to 108,503 more girls and 59,222 more boys passing them. This contributes towards MDG targets by improving quality of education and will result in increased secondary education completion rates for both boys and girls by June 30, 2015.",0,2.0,31/01/2012,31/01/2012,31/01/2012,31/01/2012,11320;11110,86.00;14.00,27387086.0,1.0,105380,0,0,0,0,"Yes. The project aims to improve educational outcomes by ensuring that results-based aid is tied to the number of students sitting and passing grade 10 examinations, directly addressing students' educational proficiency and incentivizing improvements in this area. This aligns with the concept of ""teaching at the right level"" through targeted support, particularly for girls and underdeveloped regions."
695,695,"business case and summary (3855818 ) 202991 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3855818.odt,GB-1-202991,FCDO-set-13,Protection of Basic Services programme Phase III-no further payments,2014.0,0,GB-1-202991,"To increase access, quality and accountability of five basic services to 80 million Ethiopians by funding block grants that ensure adequate staffing and operations; this together with our other parallel interventions will by 2017 support 2 million children to go to primary school, provide 7.5 million people with access to basic health care, help half a million women give birth safely, provide an additional three quarters of a million women with access to family planning and provide an additional 1.4 million people with clean drinking water.To increase access, quality and accountability in five basic services ( Education, Health, Water and Sanitation, Agriculture and Roads) to 80 million Ethiopians by funding block grants that ensure adequate staffing and operations; this together with our other parallel interventions will by 2017 support 2 million children to go to primary school, provide 7.5 million people with access to basic health care, help half a million women give birth safely, provide an additional three quarters of a million women with access to family planning and provide an additional 1.4 million people with clean drinking water",0,1.0,30/11/2011,30/11/2011,30/11/2011,30/11/2011,11110;12110;14010;14030;15111;15150;21020;31191;43082,72.00;22.00;6.00;0.00;0.00;0.00;0.00;0.00;0.00,234899402.0,0.72,280222,0,0,0,0,"Yes. The project emphasizes ensuring that the education provided is accessible, targeting specific metrics like increasing primary school enrollment rates for both boys and girls, which aligns with the concept of ""teaching at the right level."" By aiming to support 2 million children in primary school, with a focus on improving quality and accessibility, it seeks to ensure that education is tailored to the needs of underserved populations."
708,708,"business case and summary (4006819 ) 203001 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/4006819.odt,GB-1-203001,FCDO-set-13,Zambia Education Sector Budget Support Programme,2014.0,0,GB-1-203001,"To have more and better quality education and skills training from pre-primary to tertiary education in Zambia.  This will benefit  75,356 primary level and 12,603 lower secondary level boys and girls and contributes to our MDGs by improving access and equity of education by 2016. (Nutsen)",0,1.0,09/11/2011,09/11/2011,09/11/2011,09/11/2011,11110;15110;15111;11120;91010,72.00;17.00;8.00;2.00;1.00,35675307.0,0.74,216542,0,0,2,0,"Yes. The programme includes a focus on improving the quality of education through better alignment of resources, monitoring, and tailored technical assistance, which aligns with the concept of teaching at the right level by addressing the specific needs of students based on their current proficiency levels."
728,728,"business case and summary (3755670 ) 203029 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3755670.odt,GB-1-203029,FCDO-set-13,'Pakistan National Cash Transfers Programme',2014.0,0,GB-1-203029,"To reduce poverty and improve living standards and educational attainment in the poorest families by providing regular payments to the female head of household. This support also helps in reducing vulnerability to shocks such as flooding due to climate change. 315,000 additional beneficiary families will benefit by 2020. This programme will contribute to 1.05 million primary school children being supported in school and directly contribute to Millennium Development Goals 1 Eradicating extreme poverty and hunger; and Millennium Development Goals 2 Achieve universal primary education. ",1,1.0,28/11/2011,28/11/2011,28/11/2011,28/11/2011,16010;11220;15110;41010;12240,51.00;28.00;20.00;1.00;0.00,283910111.0,0.28,252678,0,0,2,0,"Yes. The program includes education conditional cash transfers (CCTs) that incentivize families to send their children to school by linking cash payments to school attendance, thus aligning educational support with students' current levels of participation in education."
739,739,"business case and summary (3717627 ) 203041 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3717627.odt,GB-1-203041,FCDO-set-13,Africa Capacity Building Initiative: Strengthening capacity in African Higher Education to support development through science,2014.0,0,GB-1-203041,"This pilot programme is designed to increase the research capacity of Universities and research institutes in sub-Saharan Africa, develop well trained staff able to help shape the future of the research and academic communities in their country and to help identify the skills gap in African Higher Education Institutions in order to produce policy recommendations to address this shortage in the longer term.",0,0.0,01/11/2012,01/11/2012,01/11/2012,01/11/2012,11182;11420,76.00;24.00,14878561.0,1.0,72577,0,0,0,0,No
744,744,"business case and summary (3717003 ) 203047 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3717003.odt,GB-1-203047,FCDO-set-13,St. Helena Budgetary Aid 2012/13,2014.0,0,GB-1-203047,To deliver efficient and effective public services that meet reasonable assistance needs in St Helena with the minimum budget contribution from the UK Government.,0,0.0,01/04/2012,01/04/2012,01/04/2012,,21010;12110;15110;11110;15210;16010;31110;41010;12281,36.00;15.00;15.00;9.00;6.00;6.00;6.00;6.00;1.00,19636529.0,0.09,53791,0,0,0,0,No.
774,774,"business case and summary (3777385 ) 203096 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3777385.odt,GB-1-203096,FCDO-set-13,UNICEF/DFID Equity Programme in Southern Kyrgyzstan,2014.0,0,GB-1-203096,"Raising of Living Standards, increased employment opportunities and reduced alienation among the poorest children, youth and families in the conflict affected areas of Southern Kyrgyzstan",0,1.0,02/04/2012,02/04/2012,02/04/2012,,16010;11230;15220,50.00;25.00;25.00,4999999.0,0.25,61949,0,0,0,0,"Yes. The programme involves establishing community-based kindergartens and increasing access to education and training for youth, which indicates that it aims to align educational services with the needs of students at their appropriate proficiency levels, particularly in targeting the poorest and most underserved communities."
803,804,"business case and summary (3717237 ) 203135 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3717237.odt,GB-1-203135,FCDO-set-13,Pitcairn Budget Aid 2012/13,2014.0,0,GB-1-203135,Effective and efficient management of Pitcairn's public services provision.,0,0.0,01/04/2012,01/04/2012,01/04/2012,,16010;15111;11110;12110,43.00;29.00;14.00;14.00,3561963.0,0.14,30524,0,0,0,0,No
804,805,"business case and summary (3717236 ) 203136 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3717236.odt,GB-1-203136,FCDO-set-13,Tristan da Cunha technical co-operation and capacity building,2014.0,0,GB-1-203136,Provision of technical assistance and funding for capacity building for Tristan da Cunha,0,0.0,01/04/2012,01/04/2012,01/04/2012,,11130;32310;43030;11430;11330,31.00;28.00;28.00;7.00;6.00,1621605.0,0.44,30635,0,0,0,0,"Yes. The intervention includes delivering much-needed teacher training by the Education Adviser, which aligns tuition to the current educational proficiency of students, thereby improving teaching outcomes."
805,806,"business case and summary (5204493 ) 203139 (published - august, 2017).odt",http://iati.fcdo.gov.uk/iati_documents/5204493.odt,GB-1-203139,FCDO-set-13,Short-term Technical Co-Operation to support the St Helena Government deliver public services and prepare for air access 2012/13 - 2013/14,2017.0,0,GB-1-203139,"To support the St Helena Government through technical co-operation or ""know-how"" in the form of personnel, expert advice, training and research when these needs cannot be met from local resources and human capacity already on the island.  The impact of this intervention is to strengthen the St Helena Government's provision of core public services and accelerate the island towards self-sufficiency.",0,0.0,01/04/2012,01/04/2012,01/04/2012,,15111;11110;15110;16010;41010,24.00;19.00;19.00;19.00;19.00,2406419.0,0.19,32678,0,0,0,0,"Yes. The project aims to improve educational attainment levels through scholarships, vocational training, and on-the-job training, which aligns educational interventions with the current proficiency levels of local talents and addresses the immediate capacity needs of St. Helena's workforce."
816,817,"business case and summary (4651987 ) 203154 (published - january, 2015).odt",http://iati.fcdo.gov.uk/iati_documents/4651987.odt,GB-1-203154,FCDO-set-13,"UKAID-USAID ACCELERE! Improving access, quality and governance of primary education in the Democratic Republic of Congo.",2015.0,0,GB-1-203154,"Jointly funded and managed by UKAID and USAID, ACCELERE! is the name of our joint flagship education programme in the Democratic Republic of the Congo (DRC). By working together, we can support more children to access high quality education and have a shared policy voice with more influence.    ACCELERE! supports the Government of DRC better to deliver universal primary education through increased access to education, and by improving learning outcomes for girls and boys. The project aims to reduce barriers to primary education by providing access to alternative/accelerated learning programmes. It will also improve the quality of primary education through teacher training and the provision of new learning/teaching materials. To build sustainable sector improvements for the long term, ACCELERE! supports better governance of the education sector at all levels.  ACCELERE! targets eight provinces across DRC including those which are affected by conflict and displacement.",0,0.0,06/10/2014,06/10/2014,06/10/2014,06/10/2014,11110;11220;11130;11182;16010,50.00;38.00;11.00;1.00;0.00,37699994.0,1.0,173939,0,0,0,0,"Yes. The intervention includes components such as ""Alternative Learning Programmes (ALP) for out-of-school girls and boys"" and ""support for in-service teacher training to improve the teaching and learning of reading and mathematics,"" which aim to tailor education to the current proficiency levels and needs of the students. This aligns with the concept of 'teaching at the right level' by addressing the specific educational needs and contexts of learners in DRC."
827,828,"business case and summary (46523066) 203166 (published - march, 2019).odt",http://iati.fcdo.gov.uk/iati_documents/46523066.odt,GB-1-203166,FCDO-set-13,Strategic Partnerships for Higher Education Innovation and Reform (SPHEIR),2019.0,0,GB-1-203166,"To build on the achievements of Development Partnerships for Higher Education (DelPHE) phase 1 to design a dynamic and innovative higher education partnerships programme that: meets the needs of DFID priority countries and helps to progress development outcomes, strengthens the capacity of Higher Education Institutions in DFID priority countries to act as catalysts for poverty reduction and sustainable development, enables capacity strengthened higher education institutions in DFID priority countries significantly influencing MDG-related policy and practice.",0,1.0,27/01/2012,27/01/2012,27/01/2012,27/01/2012,11420;11110;11182,80.00;10.00;10.00,39192720.0,1.0,151060,0,0,0,0,"Yes. The project emphasizes the importance of partnerships that focus on improving the quality of education to match the skills required for the labor market, indicating a process of aligning educational delivery to the specific competencies needed by students, hence addressing the concept of 'teaching at the right level'."
846,847,"addendum to the business case (5400715 ) 203193 (published - april, 2016).odt",http://iati.fcdo.gov.uk/iati_documents/5400715.odt,GB-1-203193,FCDO-set-13,Professional Evidence and Applied Knowledge Services,2016.0,1,GB-1-203193,"PEAKS will provide knowledge services to improve the professionalism of the four technical ""families” in DFID:Climate, Environment, Infrastructure & Livelihoods Economics & Private Sector Governance, Social Development, Conflict & Humanitarian Health (including nutrition) & Education",0,1.0,01/06/2012,01/06/2012,01/06/2012,01/06/2012,15110;43082;11110;12110;16010;25010;41010,30.00;15.00;11.00;11.00;11.00;11.00;11.00,8865823.0,0.11,6913,0,0,0,0,No
847,848,"business case and summary (3717397 ) 203193 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3717397.odt,GB-1-203193,FCDO-set-13,Professional Evidence and Applied Knowledge Services,2014.0,0,GB-1-203193,"PEAKS will provide knowledge services to improve the professionalism of the four technical ""families” in DFID:Climate, Environment, Infrastructure & Livelihoods Economics & Private Sector Governance, Social Development, Conflict & Humanitarian Health (including nutrition) & Education",0,1.0,01/06/2012,01/06/2012,01/06/2012,01/06/2012,15110;43082;11110;12110;16010;25010;41010,30.00;15.00;11.00;11.00;11.00;11.00;11.00,8865823.0,0.11,69854,0,0,0,0,No.
851,852,"business case and summary (3717585 ) 203199 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3717585.odt,GB-1-203199,FCDO-set-13,Asia Regional Research Fund,2014.0,0,GB-1-203199,"To develop better research and evidence on emerging issues like urbanization, migration, resource scarcity, women’s economic empowerment, and violence against women that have cross-border relevance in Asia or are common in multiple countries in the Asia region",0,1.0,15/05/2012,15/05/2012,15/05/2012,15/05/2012,15170;16010;43082;13010;43030;12182;15160;11320;13040,36.00;17.00;11.00;10.00;10.00;6.00;6.00;2.00;2.00,2828590.0,0.02,68642,0,0,0,0,No.
852,853,"business case and summary (3717580 ) 203200 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3717580.odt,GB-1-203200,FCDO-set-13,Systematic review and research mapping programme South Asia,2014.0,0,GB-1-203200,The programme aims to improve the quality of policy and effectiveness of development programmes by making high quality evidence more accessible to decision-makers in South Asia by commissioning and disseminating Systematic Reviews and similar evidence product on themes relevant to DFID Country Offices in the region.,0,0.0,15/07/2012,15/07/2012,15/07/2012,15/07/2012,43082;24040;11182;12182;31182;41082,91.00;7.00;2.00;0.00;0.00;0.00,1422200.0,0.02,64674,0,0,0,0,No
854,855,"business case and summary (4246853 ) 203204 (published - july, 2017).odt",http://iati.fcdo.gov.uk/iati_documents/4246853.odt,GB-1-203204,FCDO-set-13,Basic Education Assistance Module (BEAM) 2012 in Zimbabwe,2017.0,0,GB-1-203204,Strengthened provision of educational services to orphans and vulnerable children so that they acquire useful learning at schoolStrengthened provision of educational services to orphans and vulnerable children so that they acquire useful learning at school,0,1.0,09/02/2012,09/02/2012,09/02/2012,,11220;11110,91.00;9.00,27556478.0,1.0,48853,0,0,0,0,"Yes. The intervention aims to assess the educational needs of orphans and vulnerable children (OVCs) through the Basic Education Assistance Module (BEAM), ensuring that resources are directed towards those who have never been to school or are at risk of dropping out due to economic factors. This aligns with the concept of ""teaching at the right level"" by addressing the specific barriers faced by individuals based on their current educational situation and providing targeted support to enhance their access to education."
861,862,"business case and summary (3717611 ) 203213 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3717611.odt,GB-1-203213,FCDO-set-13,Growth and Poverty Reduction and Education Development Grant – Budget Support,2014.0,0,GB-1-203213,"To increase the use of better quality government services, including a higher number of births occurring in health facilities, more children passing exams, improving the condition of Tanzania’s roads and more people using clean water",0,2.0,30/04/2012,30/04/2012,30/04/2012,30/04/2012,11110;15110;24010;12110;32110;14010;16010,59.00;13.00;13.00;7.00;4.00;3.00;1.00,186481233.0,0.59,338461,0,0,0,0,"Yes. The project includes a focus on improving the quality of education and addressing factors affecting learning outcomes, such as the timely payment of capitation grants to schools and the management of resources. This suggests an intention to tailor educational support according to the specific needs of students, which aligns with the 'teaching at the right level' approach."
